delegate,delegate_address,delegate_name,delegate_name_raw,delegate_rank,delegator_link,dt_voting_power,num_delegates_to_majority,num_delegates_to_quorum,num_delegators,pct_delegators,pct_voting_power,pct_vp_change_30d,rn,running_dt_voting_power,running_pct_voting_power,vp_change_30d,good_delegate
0x9d63038e7f74bc089eb38e61be8da937918900d6,0x9d63038e7f74bc089eb38e61be8da937918900d6,"<a href=""https://vote.optimism.io/delegates/0x9d63038e7f74bc089eb38e61be8da937918900d6"" target =""_blank"">boredtown.eth - 0x9d...00d6</a>",boredtown.eth,172,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x9d63038e7f74bc089eb38e61be8da937918900d6' target='_blank'>🔗 ✨</a>,19661.37417,12,4,358,0.0004674367622,0.0002037367427,-0.0005946491044,1,92083298.35,0.9541932881,-11.69857509,False
0xf3f527b70af6012f328d3ede7fcd3f5f3ca6cba2,0xf3f527b70af6012f328d3ede7fcd3f5f3ca6cba2,"<a href=""https://vote.optimism.io/delegates/0xf3f527b70af6012f328d3ede7fcd3f5f3ca6cba2"" target =""_blank"">Zeng Jiajun - zengjiajun.eth - 0xf3...cba2</a>",Zeng Jiajun,173,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xf3f527b70af6012f328d3ede7fcd3f5f3ca6cba2' target='_blank'>🔗 ✨</a>,18761.37769,12,4,385,0.0005026903728,0.0001944107236,-0.1015238701,1,92102059.73,0.9543876988,-2119.95356,False
0x87feed6162cb7dfe6b62f64366742349bf4d1b05,0x87feed6162cb7dfe6b62f64366742349bf4d1b05,"<a href=""https://vote.optimism.io/delegates/0x87feed6162cb7dfe6b62f64366742349bf4d1b05"" target =""_blank"">impactevaluator.eth - 0x87...1b05</a>",impactevaluator.eth,174,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x87feed6162cb7dfe6b62f64366742349bf4d1b05' target='_blank'>🔗 ✨</a>,17723.67684,12,4,11,1.44E-05,0.0001836577727,0.0003716749939,1,92119783.41,0.9545713566,6.585,False
0x7fd0030d3d21d17fb4056de319fad67a853b3c20,0x7fd0030d3d21d17fb4056de319fad67a853b3c20,"<a href=""https://vote.optimism.io/delegates/0x7fd0030d3d21d17fb4056de319fad67a853b3c20"" target =""_blank"">0x7fd0030d3d21d17fb4056de319fad67a853b3c20</a>",0x7fd0030d3d21d17fb4056de319fad67a853b3c20,175,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x7fd0030d3d21d17fb4056de319fad67a853b3c20' target='_blank'>🔗 ✨</a>,17715.35,12,4,1,1.31E-06,0.0001835714877,,1,92137498.76,0.9547549281,17715.35,False
0xe62e462f310723818196c0e551b747bfa5645624,0xe62e462f310723818196c0e551b747bfa5645624,"<a href=""https://vote.optimism.io/delegates/0xe62e462f310723818196c0e551b747bfa5645624"" target =""_blank"">playor.eth - 0xe6...5624</a>",playor.eth,176,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xe62e462f310723818196c0e551b747bfa5645624' target='_blank'>🔗 ✨</a>,16968.37689,12,4,7,9.14E-06,0.0001758311401,0,1,92154467.13,0.9549307592,0,False
0xbe7019f8333b0b3cfc707ac353ebc2123140134c,0xbe7019f8333b0b3cfc707ac353ebc2123140134c,"<a href=""https://vote.optimism.io/delegates/0xbe7019f8333b0b3cfc707ac353ebc2123140134c"" target =""_blank"">yieldmaxi.eth - 0xbe...134c</a>",yieldmaxi.eth,177,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xbe7019f8333b0b3cfc707ac353ebc2123140134c' target='_blank'>🔗 ✨</a>,16601.50041,12,4,4,5.22E-06,0.0001720294619,-3.33E-07,1,92171068.63,0.9551027887,-0.005526122739,False
0x0dfc45e84747c1f2810af77edb65a1a67bd8860a,0x0dfc45e84747c1f2810af77edb65a1a67bd8860a,"<a href=""https://vote.optimism.io/delegates/0x0dfc45e84747c1f2810af77edb65a1a67bd8860a"" target =""_blank"">1btc1.eth - 0x0d...860a</a>",1btc1.eth,178,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x0dfc45e84747c1f2810af77edb65a1a67bd8860a' target='_blank'>🔗 ✨</a>,16597.0051,12,4,25,3.26E-05,0.0001719828802,0.0001966188609,1,92187665.64,0.9552747716,3.262642741,False
0xb55084e4d57b2bd94647aa649b9cefee07d32636,0xb55084e4d57b2bd94647aa649b9cefee07d32636,"<a href=""https://vote.optimism.io/delegates/0xb55084e4d57b2bd94647aa649b9cefee07d32636"" target =""_blank"">0xb55084e4d57b2bd94647aa649b9cefee07d32636</a>",0xb55084e4d57b2bd94647aa649b9cefee07d32636,179,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xb55084e4d57b2bd94647aa649b9cefee07d32636' target='_blank'>🔗 ✨</a>,16298.22653,12,4,2,2.61E-06,0.0001688868518,0,1,92203963.86,0.9554436584,0,False
0x6277c810555e583f6591df5396846bcefc41b84d,0x6277c810555e583f6591df5396846bcefc41b84d,"<a href=""https://vote.optimism.io/delegates/0x6277c810555e583f6591df5396846bcefc41b84d"" target =""_blank"">0x6277c810555e583f6591df5396846bcefc41b84d</a>",0x6277c810555e583f6591df5396846bcefc41b84d,180,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x6277c810555e583f6591df5396846bcefc41b84d' target='_blank'>🔗 ✨</a>,16163.02166,12,4,13,1.70E-05,0.0001674858206,,1,92220126.89,0.9556111442,16163.02166,False
0xf8b51712b236b53c458429e9642743956f11b98b,0xf8b51712b236b53c458429e9642743956f11b98b,"<a href=""https://vote.optimism.io/delegates/0xf8b51712b236b53c458429e9642743956f11b98b"" target =""_blank"">0xf8b51712b236b53c458429e9642743956f11b98b</a>",0xf8b51712b236b53c458429e9642743956f11b98b,181,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xf8b51712b236b53c458429e9642743956f11b98b' target='_blank'>🔗 ✨</a>,16000.98187,12,4,19,2.48E-05,0.0001658067182,0,1,92236127.87,0.955776951,0,False
0x10850762bac0dc6660630c1effe188a7cbfddc88,0x10850762bac0dc6660630c1effe188a7cbfddc88,"<a href=""https://vote.optimism.io/delegates/0x10850762bac0dc6660630c1effe188a7cbfddc88"" target =""_blank"">optichads.eth - 0x10...dc88</a>",optichads.eth,182,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x10850762bac0dc6660630c1effe188a7cbfddc88' target='_blank'>🔗 ✨</a>,15717.88125,12,4,30,3.92E-05,0.0001628731492,-0.05013578087,1,92251845.75,0.9559398241,-829.6219967,False
0x025376e7e7f161a198fb5fc90a220a553836d11a,0x025376e7e7f161a198fb5fc90a220a553836d11a,"<a href=""https://vote.optimism.io/delegates/0x025376e7e7f161a198fb5fc90a220a553836d11a"" target =""_blank"">kumosoukai.eth - 0x02...d11a</a>",kumosoukai.eth,183,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x025376e7e7f161a198fb5fc90a220a553836d11a' target='_blank'>🔗 ✨</a>,15698.85389,12,4,20,2.61E-05,0.0001626759823,5.55E-06,1,92267544.6,0.9561025001,0.0872038103,False
0x493c0be3ddddb2217a06a631d1392dcd09b4d89e,0x493c0be3ddddb2217a06a631d1392dcd09b4d89e,"<a href=""https://vote.optimism.io/delegates/0x493c0be3ddddb2217a06a631d1392dcd09b4d89e"" target =""_blank"">scherbovich.eth - 0x49...d89e</a>",scherbovich.eth,184,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x493c0be3ddddb2217a06a631d1392dcd09b4d89e' target='_blank'>🔗 ✨</a>,15598.81232,12,4,16,2.09E-05,0.0001616393232,8.98E-06,1,92283143.42,0.9562641394,0.14,False
0x160290c36139094fcc525625af0db65f994ebdb8,0x160290c36139094fcc525625af0db65f994ebdb8,"<a href=""https://vote.optimism.io/delegates/0x160290c36139094fcc525625af0db65f994ebdb8"" target =""_blank"">0xbaiqi.eth - 0x16...bdb8</a>",0xbaiqi.eth,185,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x160290c36139094fcc525625af0db65f994ebdb8' target='_blank'>🔗 ✨</a>,15498.66347,12,4,53,6.92E-05,0.0001606015523,0.0007994825206,1,92298642.08,0.956424741,12.38101213,False
0xdbe17ce4f29598d399f4a0e948861506eee90cd2,0xdbe17ce4f29598d399f4a0e948861506eee90cd2,"<a href=""https://vote.optimism.io/delegates/0xdbe17ce4f29598d399f4a0e948861506eee90cd2"" target =""_blank"">0xdbe17ce4f29598d399f4a0e948861506eee90cd2</a>",0xdbe17ce4f29598d399f4a0e948861506eee90cd2,186,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xdbe17ce4f29598d399f4a0e948861506eee90cd2' target='_blank'>🔗 ✨</a>,15421.61566,12,4,14,1.83E-05,0.000159803161,-0.001278456567,1,92314063.69,0.9565845441,-19.74110396,False
0x8659d0bb123da6d16d9394c7838ba286c2207d0e,0x8659d0bb123da6d16d9394c7838ba286c2207d0e,"<a href=""https://vote.optimism.io/delegates/0x8659d0bb123da6d16d9394c7838ba286c2207d0e"" target =""_blank"">ezr3al.eth - 0x86...7d0e</a>",ezr3al.eth,187,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x8659d0bb123da6d16d9394c7838ba286c2207d0e' target='_blank'>🔗 ✨</a>,15255.11347,12,4,3,3.92E-06,0.000158077818,0,1,92329318.81,0.9567426219,0,False
0x9c8984a1b26ea82ffcc7a4ef058b303a85b7fa25,0x9c8984a1b26ea82ffcc7a4ef058b303a85b7fa25,"<a href=""https://vote.optimism.io/delegates/0x9c8984a1b26ea82ffcc7a4ef058b303a85b7fa25"" target =""_blank"">ENS - 0x9c...fa25</a>",ENS,188,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x9c8984a1b26ea82ffcc7a4ef058b303a85b7fa25' target='_blank'>🔗 ✨</a>,15249.17297,12,4,230,0.0003003085344,0.0001580162609,-8.22E-05,1,92344567.98,0.9569006382,-1.254017228,False
0x63a0b8f80150e93aa68e90327acbc2c0bc46cfda,0x63a0b8f80150e93aa68e90327acbc2c0bc46cfda,"<a href=""https://vote.optimism.io/delegates/0x63a0b8f80150e93aa68e90327acbc2c0bc46cfda"" target =""_blank"">0x63a0b8f80150e93aa68e90327acbc2c0bc46cfda</a>",0x63a0b8f80150e93aa68e90327acbc2c0bc46cfda,189,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x63a0b8f80150e93aa68e90327acbc2c0bc46cfda' target='_blank'>🔗 ✨</a>,15010.25558,12,4,19,2.48E-05,0.0001555405311,-0.0003004560935,1,92359578.24,0.9570561787,-4.511278195,False
0x1bb76fa4d8075ba041da9e7b99dd319df1ee8243,0x1bb76fa4d8075ba041da9e7b99dd319df1ee8243,"<a href=""https://vote.optimism.io/delegates/0x1bb76fa4d8075ba041da9e7b99dd319df1ee8243"" target =""_blank"">arsenalgo.eth - 0x1b...8243</a>",arsenalgo.eth,190,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x1bb76fa4d8075ba041da9e7b99dd319df1ee8243' target='_blank'>🔗 ✨</a>,14971.58975,12,4,2,2.61E-06,0.0001551398647,0,1,92374549.83,0.9572113186,0,False
0x265c328bf0cad7f6fcddd375a4c02754963e3a2e,0x265c328bf0cad7f6fcddd375a4c02754963e3a2e,"<a href=""https://vote.optimism.io/delegates/0x265c328bf0cad7f6fcddd375a4c02754963e3a2e"" target =""_blank"">Jiawei Hu - hujiawei.eth - 0x26...3a2e</a>",Jiawei Hu,191,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x265c328bf0cad7f6fcddd375a4c02754963e3a2e' target='_blank'>🔗 ✨</a>,14886.72555,12,4,666,0.0008695890604,0.0001542604778,-0.01421813303,1,92389436.55,0.9573655791,-214.7142805,False
0x627b01aa037b19483297fd69b219e790d3598249,0x627b01aa037b19483297fd69b219e790d3598249,"<a href=""https://vote.optimism.io/delegates/0x627b01aa037b19483297fd69b219e790d3598249"" target =""_blank"">0x627b01aa037b19483297fd69b219e790d3598249</a>",0x627b01aa037b19483297fd69b219e790d3598249,192,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x627b01aa037b19483297fd69b219e790d3598249' target='_blank'>🔗 ✨</a>,14824,12,4,1,1.31E-06,0.0001536104978,0,1,92404260.55,0.9575191896,0,False
0x5ffd23b1b0350debb17a2cb668929ac5f76d0e18,0x5ffd23b1b0350debb17a2cb668929ac5f76d0e18,"<a href=""https://vote.optimism.io/delegates/0x5ffd23b1b0350debb17a2cb668929ac5f76d0e18"" target =""_blank"">tekr0x.eth - 0x5f...0e18</a>",tekr0x.eth,193,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x5ffd23b1b0350debb17a2cb668929ac5f76d0e18' target='_blank'>🔗 ✨</a>,14749.55159,12,4,6,7.83E-06,0.0001528390423,0.07598796161,1,92419010.1,0.9576720286,1041.636524,False
0xdc7aa225964267c7e0efb35f4931426209e90312,0xdc7aa225964267c7e0efb35f4931426209e90312,"<a href=""https://vote.optimism.io/delegates/0xdc7aa225964267c7e0efb35f4931426209e90312"" target =""_blank"">motonaka.eth - 0xdc...0312</a>",motonaka.eth,194,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xdc7aa225964267c7e0efb35f4931426209e90312' target='_blank'>🔗 ✨</a>,14331.37524,12,4,4,5.22E-06,0.0001485057802,0,1,92433341.48,0.9578205344,0,False
0x223c381a3aae44f7e073e66a8295dce2955e0098,0x223c381a3aae44f7e073e66a8295dce2955e0098,"<a href=""https://vote.optimism.io/delegates/0x223c381a3aae44f7e073e66a8295dce2955e0098"" target =""_blank"">ryuzaki.eth - 0x22...0098</a>",ryuzaki.eth,195,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x223c381a3aae44f7e073e66a8295dce2955e0098' target='_blank'>🔗 ✨</a>,14112.22529,12,4,2,2.61E-06,0.0001462348862,171.7143165,1,92447453.7,0.9579667693,14030.5168,False
0x163cd657d9256c43b968a6dbde3293e95d1936ef,0x163cd657d9256c43b968a6dbde3293e95d1936ef,"<a href=""https://vote.optimism.io/delegates/0x163cd657d9256c43b968a6dbde3293e95d1936ef"" target =""_blank"">0x163cd657d9256c43b968a6dbde3293e95d1936ef</a>",0x163cd657d9256c43b968a6dbde3293e95d1936ef,196,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x163cd657d9256c43b968a6dbde3293e95d1936ef' target='_blank'>🔗 ✨</a>,14047.26585,12,4,2,2.61E-06,0.000145561758,0,1,92461500.97,0.958112331,0,True
0xf75811d9dbd2fd16c3b9efc8c7490455ed2f6aa1,0xf75811d9dbd2fd16c3b9efc8c7490455ed2f6aa1,"<a href=""https://vote.optimism.io/delegates/0xf75811d9dbd2fd16c3b9efc8c7490455ed2f6aa1"" target =""_blank"">0xf75811d9dbd2fd16c3b9efc8c7490455ed2f6aa1</a>",0xf75811d9dbd2fd16c3b9efc8c7490455ed2f6aa1,197,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xf75811d9dbd2fd16c3b9efc8c7490455ed2f6aa1' target='_blank'>🔗 ✨</a>,13843.6346,12,4,1,1.31E-06,0.0001434516732,0,1,92475344.6,0.9582557827,0,False
0x4cf100cce352029e726185980e4611de835d6c7b,0x4cf100cce352029e726185980e4611de835d6c7b,"<a href=""https://vote.optimism.io/delegates/0x4cf100cce352029e726185980e4611de835d6c7b"" target =""_blank"">0xtassilo.eth - 0x4c...6c7b</a>",0xtassilo.eth,198,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x4cf100cce352029e726185980e4611de835d6c7b' target='_blank'>🔗 ✨</a>,13838.2005,12,4,60,7.83E-05,0.0001433953635,0.03686688354,1,92489182.8,0.9583991781,492.0316526,False
0xa9541512829cafd85b284dfa8792921a35956d58,0xa9541512829cafd85b284dfa8792921a35956d58,"<a href=""https://vote.optimism.io/delegates/0xa9541512829cafd85b284dfa8792921a35956d58"" target =""_blank"">0xa9541512829cafd85b284dfa8792921a35956d58</a>",0xa9541512829cafd85b284dfa8792921a35956d58,199,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xa9541512829cafd85b284dfa8792921a35956d58' target='_blank'>🔗 ✨</a>,13646.32176,12,4,1,1.31E-06,0.0001414070615,0,1,92502829.13,0.9585405851,0,False
0x619a82ea458505b0823d47ff9d347f1e7e2f2758,0x619a82ea458505b0823d47ff9d347f1e7e2f2758,"<a href=""https://vote.optimism.io/delegates/0x619a82ea458505b0823d47ff9d347f1e7e2f2758"" target =""_blank"">wangzherongyaozhangdaxian.eth - 0x61...2758</a>",wangzherongyaozhangdaxian.eth,200,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x619a82ea458505b0823d47ff9d347f1e7e2f2758' target='_blank'>🔗 ✨</a>,13370.3769,12,4,3,3.92E-06,0.0001385476424,0.0001395419234,1,92516199.5,0.9586791328,1.865467798,False
0x89317ca635c565a8f72738864418a712c24f0fbe,0x89317ca635c565a8f72738864418a712c24f0fbe,"<a href=""https://vote.optimism.io/delegates/0x89317ca635c565a8f72738864418a712c24f0fbe"" target =""_blank"">unshape.eth - 0x89...0fbe</a>",unshape.eth,201,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x89317ca635c565a8f72738864418a712c24f0fbe' target='_blank'>🔗 ✨</a>,13250,12,4,1,1.31E-06,0.0001373002628,,1,92529449.5,0.958816433,13250,False
0x81947aadf64cd22ce96999e4c76efb0765839bef,0x81947aadf64cd22ce96999e4c76efb0765839bef,"<a href=""https://vote.optimism.io/delegates/0x81947aadf64cd22ce96999e4c76efb0765839bef"" target =""_blank"">weponder.eth - 0x81...9bef</a>",weponder.eth,202,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x81947aadf64cd22ce96999e4c76efb0765839bef' target='_blank'>🔗 ✨</a>,13108.92007,12,4,1,1.31E-06,0.0001358383525,-0.1807396067,1,92542558.42,0.9589522714,-2892,False
0x633473e33a71c4737c426db9b07b61556e8b0045,0x633473e33a71c4737c426db9b07b61556e8b0045,"<a href=""https://vote.optimism.io/delegates/0x633473e33a71c4737c426db9b07b61556e8b0045"" target =""_blank"">phoresearch.eth - 0x63...0045</a>",phoresearch.eth,203,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x633473e33a71c4737c426db9b07b61556e8b0045' target='_blank'>🔗 ✨</a>,12880.60409,12,4,5,6.53E-06,0.0001334724775,0.0007707438027,1,92555439.03,0.9590857439,9.92,False
0x1dd174bf2e090d0f1b1360ac8905780429b2642b,0x1dd174bf2e090d0f1b1360ac8905780429b2642b,"<a href=""https://vote.optimism.io/delegates/0x1dd174bf2e090d0f1b1360ac8905780429b2642b"" target =""_blank"">Clipper - 0x1d...642b</a>",Clipper,204,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x1dd174bf2e090d0f1b1360ac8905780429b2642b' target='_blank'>🔗 ✨</a>,12747.11317,12,4,404,0.0005274984691,0.0001320892067,-0.6165740232,1,92568186.14,0.9592178331,-20498.19086,False
0xc540eb6c7b3e44ef8a45db3ad8618404baed88f6,0xc540eb6c7b3e44ef8a45db3ad8618404baed88f6,"<a href=""https://vote.optimism.io/delegates/0xc540eb6c7b3e44ef8a45db3ad8618404baed88f6"" target =""_blank"">Darwin - 0xc5...88f6</a>",Darwin,205,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xc540eb6c7b3e44ef8a45db3ad8618404baed88f6' target='_blank'>🔗 ✨</a>,12653.07481,12,4,353,0.0004609083158,0.0001311147546,0,1,92580839.22,0.9593489478,0,False
0x5347714a92f418b5ce26348b793ebeb5f32d5cd9,0x5347714a92f418b5ce26348b793ebeb5f32d5cd9,"<a href=""https://vote.optimism.io/delegates/0x5347714a92f418b5ce26348b793ebeb5f32d5cd9"" target =""_blank"">here5cd9.eth - 0x53...5cd9</a>",here5cd9.eth,206,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x5347714a92f418b5ce26348b793ebeb5f32d5cd9' target='_blank'>🔗 ✨</a>,12623.41684,12,4,16,2.09E-05,0.0001308074301,0,1,92593462.63,0.9594797553,0,False
0x09da2d53c9d7e569e428b7f4a5c82c7cd855a7d4,0x09da2d53c9d7e569e428b7f4a5c82c7cd855a7d4,"<a href=""https://vote.optimism.io/delegates/0x09da2d53c9d7e569e428b7f4a5c82c7cd855a7d4"" target =""_blank"">smartinfrastructure.eth - 0x09...a7d4</a>",smartinfrastructure.eth,207,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x09da2d53c9d7e569e428b7f4a5c82c7cd855a7d4' target='_blank'>🔗 ✨</a>,12601.74395,12,4,6,7.83E-06,0.0001305828496,0.9997232591,1,92606064.38,0.9596103381,6300,True
0xb29050965a5ac70ab487aa47546cdcbc97dae45d,0xb29050965a5ac70ab487aa47546cdcbc97dae45d,"<a href=""https://vote.optimism.io/delegates/0xb29050965a5ac70ab487aa47546cdcbc97dae45d"" target =""_blank"">tempetechie.eth - 0xb2...e45d</a>",tempetechie.eth,208,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xb29050965a5ac70ab487aa47546cdcbc97dae45d' target='_blank'>🔗 ✨</a>,12525.45454,12,4,9,1.18E-05,0.000129792317,-0.06116229608,1,92618589.83,0.9597401304,-815.9936015,True
0x33d66941465ac776c38096cb1bc496c673ae7390,0x33d66941465ac776c38096cb1bc496c673ae7390,"<a href=""https://vote.optimism.io/delegates/0x33d66941465ac776c38096cb1bc496c673ae7390"" target =""_blank"">donnoh.eth - donnoh.eth - 0x33...7390</a>",donnoh.eth,209,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x33d66941465ac776c38096cb1bc496c673ae7390' target='_blank'>🔗 ✨</a>,12455.04752,12,4,58,7.57E-05,0.0001290627395,-0.1121709456,1,92631044.88,0.9598691932,-1573.607498,False
0x8c72489065e15b9d4916fd97f861cbfa18862dc9,0x8c72489065e15b9d4916fd97f861cbfa18862dc9,"<a href=""https://vote.optimism.io/delegates/0x8c72489065e15b9d4916fd97f861cbfa18862dc9"" target =""_blank"">0x8c72489065e15b9d4916fd97f861cbfa18862dc9</a>",0x8c72489065e15b9d4916fd97f861cbfa18862dc9,210,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x8c72489065e15b9d4916fd97f861cbfa18862dc9' target='_blank'>🔗 ✨</a>,12306.05745,12,4,15,1.96E-05,0.0001275188621,0.002398367852,1,92643350.94,0.959996712,29.44383544,False
0x34b9422884969b3eeba798723429697053271c8a,0x34b9422884969b3eeba798723429697053271c8a,"<a href=""https://vote.optimism.io/delegates/0x34b9422884969b3eeba798723429697053271c8a"" target =""_blank"">Mirror - 0x34...1c8a</a>",Mirror,211,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x34b9422884969b3eeba798723429697053271c8a' target='_blank'>🔗 ✨</a>,11893.8645,12,4,158,0.0002062989062,0.0001232476017,0.0004940667209,1,92655244.8,0.9601199596,5.873460752,False
0xf70ef4fc0fecea687083f66ea835932bfde82282,0xf70ef4fc0fecea687083f66ea835932bfde82282,"<a href=""https://vote.optimism.io/delegates/0xf70ef4fc0fecea687083f66ea835932bfde82282"" target =""_blank"">porhhub.eth - 0xf7...2282</a>",porhhub.eth,212,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xf70ef4fc0fecea687083f66ea835932bfde82282' target='_blank'>🔗 ✨</a>,11809.91075,12,4,15,1.96E-05,0.0001223776491,0.0005377511688,1,92667054.71,0.9602423373,6.34738,False
0x7db6c77175ea8961b9d52925575422ed3e10d410,0x7db6c77175ea8961b9d52925575422ed3e10d410,"<a href=""https://vote.optimism.io/delegates/0x7db6c77175ea8961b9d52925575422ed3e10d410"" target =""_blank"">elphick.eth - 0x7d...d410</a>",elphick.eth,213,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x7db6c77175ea8961b9d52925575422ed3e10d410' target='_blank'>🔗 ✨</a>,11613.99603,12,4,10,1.31E-05,0.0001203475251,0,1,92678668.71,0.9603626848,0,False
0x8d07d225a769b7af3a923481e1fdf49180e6a265,0x8d07d225a769b7af3a923481e1fdf49180e6a265,"<a href=""https://vote.optimism.io/delegates/0x8d07d225a769b7af3a923481e1fdf49180e6a265"" target =""_blank"">monetsupply.eth - monetsupply.eth - 0x8d...a265</a>",monetsupply.eth,214,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0x8d07d225a769b7af3a923481e1fdf49180e6a265' target='_blank'>🔗 ✨</a>,11425.54189,12,4,45,5.88E-05,0.0001183947098,0.193841455,1,92690094.25,0.9604810795,1855.140525,False
0xaf7fc773b91230d9f9e4d9ecbc32b67f011063cb,0xaf7fc773b91230d9f9e4d9ecbc32b67f011063cb,"<a href=""https://vote.optimism.io/delegates/0xaf7fc773b91230d9f9e4d9ecbc32b67f011063cb"" target =""_blank"">noobman.eth - 0xaf...63cb</a>",noobman.eth,215,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xaf7fc773b91230d9f9e4d9ecbc32b67f011063cb' target='_blank'>🔗 ✨</a>,11052.95032,12,4,8,1.04E-05,0.0001145338102,-0.5281611021,1,92701147.2,0.9605956133,-12372.31277,True
0xab8461a734a7a936f895bb056b596d6180b76b6b,0xab8461a734a7a936f895bb056b596d6180b76b6b,"<a href=""https://vote.optimism.io/delegates/0xab8461a734a7a936f895bb056b596d6180b76b6b"" target =""_blank"">0xab8461a734a7a936f895bb056b596d6180b76b6b</a>",0xab8461a734a7a936f895bb056b596d6180b76b6b,216,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xab8461a734a7a936f895bb056b596d6180b76b6b' target='_blank'>🔗 ✨</a>,10977.04306,12,4,5,6.53E-06,0.0001137472375,0,1,92712124.24,0.9607093606,0,False
0xd39ea6043d1fa03f5be2beb2cfe65faa4ef0e595,0xd39ea6043d1fa03f5be2beb2cfe65faa4ef0e595,"<a href=""https://vote.optimism.io/delegates/0xd39ea6043d1fa03f5be2beb2cfe65faa4ef0e595"" target =""_blank"">mrblue88.eth - 0xd3...e595</a>",mrblue88.eth,217,<a href='https://dune.com/oplabspbc/op-token-house-top-delegators-by-delegate?Delegate=0xd39ea6043d1fa03f5be2beb2cfe65faa4ef0e595' target='_blank'>🔗 ✨</a>,10960.87295,12,4,4,5.22E-06,0.0001135796783,0.000302019191,1,92723085.12,0.9608229402,3.309394481,False
